trip_time_in_secs,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude, fare_amount, tip_amount
382,1.00,-73.978165,40.757977,-73.989838,40.751171,6.5,0
259,1.50,-74.006683,40.731781,-73.994499,40.75066,6,0
282,1.10,-74.004707,40.73777,-74.009834,40.726002,5.5,0
244,.70,-73.974602,40.759945,-73.984734,40.759388,5,0
560,2.10,-73.97625,40.748528,-74.002586,40.747868,9.5,0
648,1.70,-73.966743,40.764252,-73.983322,40.743763,9.5,0
418,.80,-73.995804,40.743977,-74.007416,40.744343,6,0
1898,10.70,-73.989937,40.756775,-73.86525,40.77063,34,0
299,.80,-73.980072,40.743137,-73.982712,40.735336,5.5,0
957,2.50,-73.977936,40.786983,-73.952919,40.80637,13,0
477,1.30,-73.982452,40.773167,-73.964134,40.773815,7.5,0
768,.70,-73.99556,40.749294,-73.988686,40.759052,9,0
620,2.30,-73.971497,40.791321,-73.964478,40.775921,9.5,0
612,2.30,-73.98851,40.774307,-73.981094,40.755325,10,0
1293,3.20,-73.994911,40.723221,-73.971558,40.761612,15.5,0
1073,4.40,-74.010391,40.708702,-73.987846,40.756104,16.5,0
591,1.70,-73.973732,40.756287,-73.998413,40.756832,9,0
158,.70,-73.968925,40.767704,-73.96199,40.776566,4.5,0
262,1.70,-73.96212,40.769737,-73.979561,40.75539,7,0
669,2.30,-73.989708,40.756714,-73.977615,40.787575,10.5,0
1640,17.50,-73.78331,40.648766,-73.988914,40.748207,52,0
1094,3.80,-73.956505,40.771278,-73.996368,40.73246,15.5,0
507,1.20,-73.95578,40.77932,-73.967285,40.763344,7.5,0
568,1.10,-73.978439,40.764679,-73.977684,40.777004,8,0
131,.50,-73.992172,40.749954,-73.99675,40.744553,4,0
340,1.50,-73.992111,40.689701,-74.007156,40.679295,7,0
312,1.50,-73.978653,40.787735,-73.96579,40.805321,7,0
111,.50,-73.965317,40.769375,-73.967133,40.763699,4,0
1537,10.20,-73.862709,40.769142,-73.982079,40.762295,31,0
539,.80,-73.977127,40.74831,-73.990913,40.751053,7.5,0
801,6.50,-73.976318,40.682724,-73.917915,40.742664,20,0
555,2.80,-73.966682,40.761139,-73.938515,40.792332,10,0
882,5.20,-73.948334,40.776482,-73.99176,40.733841,18,0
771,2.40,-73.993202,40.724407,-73.984833,40.748741,11,0
1361,5.50,-73.9655,40.711113,-73.918327,40.758671,21,0
222,.90,-73.991936,40.749622,-73.978531,40.751308,5.5,0
225,1.20,-73.982384,40.752102,-73.993332,40.736393,5.5,0
650,3.30,-73.993828,40.721008,-73.9524,40.723228,12,0
1387,11.20,-73.991142,40.750366,-73.984436,40.618481,32.5,0
1576,3.00,-73.987022,40.759373,-73.862022,40.768017,2.5,0
940,4.50,-73.991173,40.74313,-74.013763,40.702297,17,0
742,2.50,-73.99115,40.750023,-73.952614,40.74115,11,0
746,1.10,-73.989342,40.763168,-73.991577,40.750309,9,0
132,.30,-73.959496,40.779442,-73.960724,40.775745,3.5,0
808,5.70,-73.904716,40.726418,-73.984154,40.760082,52,0
576,1.20,-73.95871,40.768471,-73.973656,40.763348,8,0
1179,10.30,-73.873154,40.773998,-73.92878,40.859314,30,0
457,.60,-73.990623,40.756813,-73.982101,40.758984,6.5,0
446,1.20,-73.965843,40.758705,-73.978134,40.752731,7,0
530,1.10,-73.981796,40.758862,-73.967239,40.7617,7.5,0
429,1.20,-73.977318,40.764542,-73.981895,40.779526,7,0
724,2.30,-73.986534,40.7342,-73.987869,40.75914,10.5,0
468,.60,-73.96666,40.773125,-73.971802,40.765766,6.5,0
290,1.00,-73.958649,40.768791,-73.970909,40.76149,5.5,0
707,2.00,-73.975922,40.744606,-73.998146,40.729076,10,0
1896,5.90,-73.963608,40.774113,-73.944038,40.717518,24,0
635,2.40,-73.958481,40.761166,-73.986542,40.749397,10.5,0
200,.70,-73.985573,40.747375,-73.983879,40.739223,4.5,0
360,2.20,-73.985184,40.773998,-73.964737,40.801834,8,0
1076,3.10,-73.967682,40.751221,-73.995232,40.717422,14,0
695,3.60,-74.007469,40.708904,-73.981888,40.67767,13,0
435,1.90,-73.9925,40.758308,-73.96714,40.76078,8,0
433,2.20,-73.982315,40.774441,-73.965904,40.801422,8.5,0
874,1.90,-73.977676,40.746544,-73.999458,40.738972,10.5,0
889,.60,-73.987732,40.751884,-73.98172,40.746529,10,0
1190,12.30,-73.864861,40.770428,-74.006653,40.707874,34,0
459,.90,-73.979706,40.758427,-73.985558,40.747265,6.5,0
661,1.00,-73.988495,40.737442,-73.988106,40.7491,8,0
204,.70,-73.980118,40.754601,-73.988045,40.748962,4.5,0
936,2.20,-74.004578,40.707554,-73.99247,40.734222,12,0
940,1.60,-73.945915,40.786156,-73.971581,40.794956,11.5,0
1457,16.10,-73.790016,40.644058,-73.956703,40.747852,44.5,0
445,1.20,-73.998337,40.746025,-73.981255,40.747223,7,0
1182,11.40,0,0,0,0,32.5,0
930,2.40,-73.982079,40.763794,-74.003113,40.731106,12,0
150,.50,-73.99469,40.750191,-73.990089,40.757217,4,0
762,2.30,-73.947601,40.77533,-73.978798,40.777584,11,0
598,2.00,-73.987099,40.755215,-73.974457,40.755589,9,0
327,1.40,-73.98793,40.749542,-73.978981,40.766735,6.5,0
123,.30,-73.989296,40.756313,-73.987885,40.751122,3.5,0
153,.60,-73.961678,40.756123,-73.969917,40.753159,4,0
